dataset,model,fold,c_index,fit_time,predict_time
UnempDur,rsf,18,0.6765442988351255,0.3617502659326419,0.007799930986948311
UnempDur,rsf,19,0.6921693248590958,0.363229108043015,0.007654316956177354
UnempDur,rsf,20,0.6822638454512745,0.36216450203210115,0.007747828960418701
UnempDur,rsf,21,0.684255373088082,0.3603700880194083,0.007692276034504175
UnempDur,rsf,22,0.676153443766347,0.35096119006630033,0.00768600997980684
UnempDur,rsf,23,0.6617461554815393,0.3520324829732999,0.0076996139250695705
UnempDur,rsf,24,0.6616906823021822,0.35521103092469275,0.007665240089409053
UnempDur,gbse,0,0.6678920112657157,4.543653761036694,0.0007229442708194256
UnempDur,gbse,1,0.7029605843537174,4.427933052182198,0.0007362868636846542
UnempDur,gbse,2,0.6824342261530508,4.488629973959178,0.0006966837681829929
UnempDur,gbse,3,0.7237176319946554,4.485568820964545,0.0007320540025830269
UnempDur,gbse,4,0.6903266593489045,4.51707223104313,0.0007289666682481766
UnempDur,gbse,5,0.6807777925095776,4.476098655723035,0.0007138806395232677
UnempDur,gbse,6,0.7013295579587746,4.547395096160471,0.0007169861346483231
UnempDur,gbse,7,0.7057961303291733,4.529462624806911,0.0007054563611745834
UnempDur,gbse,8,0.6717469486760654,4.56620340468362,0.00073955487459898
UnempDur,gbse,9,0.705422289550123,4.496995284222066,0.0007078149355947971
UnempDur,gbse,10,0.6741032702237522,4.4455341482535005,0.0007092389278113842
UnempDur,gbse,11,0.6844640948126332,4.468891340773553,0.0007400941103696823
UnempDur,gbse,12,0.6857956801259325,4.56283194385469,0.0007146191783249378
UnempDur,gbse,13,0.7140655714686885,4.445386657025665,0.000694583635777235
UnempDur,gbse,14,0.703624406335214,4.568326723761857,0.0007039103657007217
UnempDur,gbse,15,0.6853989624334136,4.567312017083168,0.0006993892602622509
UnempDur,gbse,16,0.6942387612598359,4.494815839920193,0.0007185363210737705
UnempDur,gbse,17,0.6739885229300284,4.495527210179716,0.0007262099534273148
UnempDur,gbse,18,0.7119525649641577,4.544649289920926,0.0006962143816053867
UnempDur,gbse,19,0.6996571742979479,4.532331573776901,0.0006841057911515236
UnempDur,gbse,20,0.6961957875508566,4.580174300353974,0.0006925328634679317
UnempDur,gbse,21,0.7203987211627841,4.437747283838689,0.0007196981459856033
UnempDur,gbse,22,0.6941970357454228,4.4541912893764675,0.0007119192741811275
UnempDur,gbse,23,0.6784458932747502,4.430639292113483,0.0007000169716775417
UnempDur,gbse,24,0.6658046851232127,4.56570097617805,0.0007150261662900448
UnempDur,ssvm,0,0.6739092452948864,4.827249869005755,0.032032178016379476
UnempDur,ssvm,1,0.6908077208087794,35.77685787610244,0.032471499987877905
UnempDur,ssvm,2,0.667064872643948,5.274955915985629,0.03204438590910286
UnempDur,ssvm,3,0.7239855531353733,6.686443938990124,0.032925672945566475
UnempDur,ssvm,4,0.6700823942977032,26.23240102699492,0.032691038912162185
UnempDur,ssvm,5,0.6703976888132139,1.2366126960841939,0.031312118051573634
UnempDur,ssvm,6,0.6875643927978189,27.618849957943894,0.03222450893372297
UnempDur,ssvm,7,0.6874319457240975,23.44149869203102,0.032079474069178104
UnempDur,ssvm,8,0.6639162103993886,37.81237330602016,0.032079988974146545
UnempDur,ssvm,9,0.7027573554959488,6.720741083030589,0.0321027550380677
UnempDur,ssvm,10,0.6741411359724613,1.5358625310473144,0.031179207959212363
UnempDur,ssvm,11,0.6802445361671399,12.83691305294633,0.03224291396327317
UnempDur,ssvm,12,0.6706635833640967,12.882262039929628,0.03214576293248683
UnempDur,ssvm,13,0.7011654029766919,42.340629354002886,0.032394930021837354
UnempDur,ssvm,14,0.6931424307303907,17.728136809077114,0.03227609000168741
UnempDur,ssvm,15,0.6889316958511245,5.111250774934888,0.031137611949816346
UnempDur,ssvm,16,0.6914400635684099,40.40261405496858,0.03236628195736557
UnempDur,ssvm,17,0.6729551732927341,4.806077403016388,0.032519486034289
UnempDur,ssvm,18,0.6886060707885304,24.82151889090892,0.0325650479644537
UnempDur,ssvm,19,0.6907232493669011,6.244856048026122,0.03215050103608519
UnempDur,ssvm,20,0.6799943262018765,40.54617074993439,0.03132119099609554
UnempDur,ssvm,21,0.7006492774851413,52.184642154024914,0.03197688201908022
UnempDur,ssvm,22,0.6798500435919791,42.66026862594299,0.03208298806566745
UnempDur,ssvm,23,0.6739635745163348,8.035901419003494,0.03201878000982106
UnempDur,ssvm,24,0.6694623447741793,4.33324672607705,0.032092893961817026
UnempDur,deepsurv,0,0.6742097575634745,167.3038046369329,0.0006252899765968323
UnempDur,deepsurv,1,0.7008433607396167,151.67222578357905,0.0009587965905666351
UnempDur,deepsurv,2,0.6780679325425102,168.59315098635852,0.0006861826404929161
UnempDur,deepsurv,3,0.7258018496997195,168.6492127114907,0.0006169024854898453
UnempDur,deepsurv,4,0.6900974003418043,173.49565537460148,0.0006894385442137718
UnempDur,deepsurv,5,0.6868383774240595,157.51944738067687,0.0006315624341368675
UnempDur,deepsurv,6,0.7073290393120221,181.21391680184752,0.0006584161892533302
UnempDur,deepsurv,7,0.7043722254795209,139.64035206474364,0.000717654824256897
UnempDur,deepsurv,8,0.6803278113892726,173.57090904470533,0.0007499493658542633
UnempDur,deepsurv,9,0.7051339068558642,139.59081885870546,0.000613657757639885
UnempDur,deepsurv,10,0.6723235800344234,180.92592951003462,0.0006153294816613197
UnempDur,deepsurv,11,0.6879473546340807,163.67336054705083,0.000545150600373745
UnempDur,deepsurv,12,0.6671217324074139,185.7541815591976,0.0007539764046669006
UnempDur,deepsurv,13,0.7155012636899747,163.6935483412817,0.0006141271442174911
UnempDur,deepsurv,14,0.7139878233337286,188.40404534898698,0.0007546897977590561
UnempDur,deepsurv,15,0.6888551996550717,172.4900871310383,0.0007735658437013626
UnempDur,deepsurv,16,0.7031481833076669,153.7260584225878,0.0005893483757972717
UnempDur,deepsurv,17,0.6798855048601878,160.60061244200915,0.0008217114955186844
UnempDur,deepsurv,18,0.7110985103046595,158.43408604431897,0.0005767429247498512
UnempDur,deepsurv,19,0.7084429646663798,180.1619553240016,0.000751221552491188
UnempDur,deepsurv,20,0.6968496581882594,181.46709381602705,0.0007144687697291374
UnempDur,deepsurv,21,0.7265006619531844,174.8748418437317,0.000592564232647419
UnempDur,deepsurv,22,0.6993513513513514,178.62074119318277,0.0006858613342046738
UnempDur,deepsurv,23,0.6962511515838707,186.86856947280467,0.0008258596062660217
UnempDur,deepsurv,24,0.6633224548496833,189.01217046938837,0.000731402076780796
UnempDur,rankdeepsurv,0,0.6772288575641734,3661.9501796179684,0.0011486929724924266
UnempDur,rankdeepsurv,1,0.6943081971840926,3312.2533242009813,0.0009002359583973885
UnempDur,rankdeepsurv,2,0.6868983247404675,3429.219374676002,0.0009544850327074528
UnempDur,rankdeepsurv,3,0.7207287455027522,4184.474969670991,0.0010516989859752357
UnempDur,rankdeepsurv,4,0.6825249058648623,4612.806563277962,0.0010948260314762592
UnempDur,rankdeepsurv,5,0.6827979874810716,4541.051624104031,0.0010443410137668252
UnempDur,rankdeepsurv,6,0.714716251165203,4153.580736588978,0.0011707089724950492
UnempDur,rankdeepsurv,7,0.702480665605718,4013.983799528971,0.0010944550158455968
UnempDur,rankdeepsurv,8,0.6793884032164215,4675.559009782039,0.001119319989811629
UnempDur,rankdeepsurv,9,0.6956346503967868,4015.866147677996,0.0011120910057798028
UnempDur,rankdeepsurv,10,0.6772461273666093,3806.953177309013,0.0013012480339966714
UnempDur,rankdeepsurv,11,0.6880181525979313,3345.7282533230027,0.0010424110223539174
UnempDur,rankdeepsurv,12,0.6733417381189533,3092.614180752018,0.0008461769903078675
UnempDur,rankdeepsurv,13,0.7023097444538051,3305.571219779027,0.0011197709827683866
UnempDur,rankdeepsurv,14,0.7106542342857541,4013.0932881319895,0.0010719290003180504
UnempDur,rankdeepsurv,15,0.688952558450048,4177.626092225022,0.0010673399665392935
UnempDur,rankdeepsurv,16,0.695666237720538,4530.376660056994,0.001121740962844342
UnempDur,rankdeepsurv,17,0.6750563175552325,3011.139696942002,0.0008584330207668245
UnempDur,rankdeepsurv,18,0.7043150761648745,4331.094726943993,0.0011411280138418078
UnempDur,rankdeepsurv,19,0.6998335249677279,3536.493563062977,0.0009977489826269448
UnempDur,rankdeepsurv,20,0.697050316902383,4565.778433820989,0.001173943979665637
UnempDur,rankdeepsurv,21,0.718402298526802,3332.5017714670394,0.0010716199758462608
UnempDur,rankdeepsurv,22,0.6988352223190933,3620.7126287790015,0.000904985994566232
UnempDur,rankdeepsurv,23,0.6851675997448798,4682.323724173999,0.0011469789897091687
UnempDur,rankdeepsurv,24,0.6624028542191001,4632.720120072016,0.0012247569975443184
UnempDur,deepweisurv1,0,0.6175527119485076,3.4006843350362033,0.029673436016310006
UnempDur,deepweisurv1,1,0.7036063375560182,2.784473709994927,0.0012585840304382145
UnempDur,deepweisurv1,2,0.6577908650151598,2.8069239979959093,0.0011063790298067033
UnempDur,deepweisurv1,3,0.6558779114677207,2.780990583007224,0.0010714890086092055
UnempDur,deepweisurv1,4,0.6780821441969682,2.7631591099780053,0.0010375910205766559
UnempDur,deepweisurv1,5,0.6725330244307516,2.7697292270022444,0.0015596580342389643
UnempDur,deepweisurv1,6,0.6744860841469312,2.75498443399556,0.0012876020045951009
UnempDur,deepweisurv1,7,0.674393444453751,2.767362500017043,0.0010762279853224754
UnempDur,deepweisurv1,8,0.6547394544422088,2.7620922500500455,0.001062522002030164
UnempDur,deepweisurv1,9,0.6871673175545148,2.7691019990015775,0.0010593350161798298
UnempDur,deepweisurv1,10,0.6649569707401033,2.761804662994109,0.0015499090077355504
UnempDur,deepweisurv1,11,0.678113517455238,2.7656747159780934,0.0011449760058894753
UnempDur,deepweisurv1,12,0.6614798459277421,2.767159052018542,0.001086328993551433
UnempDur,deepweisurv1,13,0.7018955349620893,2.7717537480057217,0.0011460079695098102
UnempDur,deepweisurv1,14,0.6989518024395177,2.772680186026264,0.0011218700092285872
UnempDur,deepweisurv1,15,0.4405937495653625,2.7878815149888396,0.0010481919744051993
UnempDur,deepweisurv1,16,0.48715974375742743,2.7642571419710293,0.0014360100030899048
UnempDur,deepweisurv1,17,0.443120991464532,2.74467188003473,0.0012408989714458585
UnempDur,deepweisurv1,18,0.4621520777329749,2.7365349199972115,0.0010216490481980145
UnempDur,deepweisurv1,19,0.5434845481543139,2.7654923599911854,0.00110870401840657
UnempDur,deepweisurv1,20,0.6618174144086795,2.758037518011406,0.0010484130471013486
UnempDur,deepweisurv1,21,0.6797660629278048,2.7723208750248887,0.0010692750220187008
UnempDur,deepweisurv1,22,0.6691473408892764,2.7691206880263053,0.0011519010295160115
UnempDur,deepweisurv1,23,0.6554000425200198,2.766656565014273,0.0014827540144324303
UnempDur,deepweisurv1,24,0.5679259894349642,2.7361927030142397,0.0011403369717299938
UnempDur,deepweisurv2,0,0.6452557499178833,4.333328476001043,0.017367910011671484
UnempDur,deepweisurv2,1,0.6683404495571474,3.8660974340164103,0.0019164609839208424
UnempDur,deepweisurv2,2,0.6479090693157843,3.782278563012369,0.0015536659630015492
UnempDur,deepweisurv2,3,0.6495904633991886,3.8971252299961634,0.0012754490016959608
UnempDur,deepweisurv2,4,0.6216983229356269,4.003824941988569,0.0011993779917247593
UnempDur,deepweisurv2,5,0.6555480345840632,3.8579223710112274,0.0014697790029458702
UnempDur,deepweisurv2,6,0.6504671325142453,4.068579401005991,0.001219747995492071
UnempDur,deepweisurv2,7,0.6504034397074016,3.835898201970849,0.001214898016769439
UnempDur,deepweisurv2,8,0.6298170958266441,3.8205961029743776,0.0012526939972303808
UnempDur,deepweisurv2,9,0.6615429516489931,3.800509338034317,0.0014001289964653552
UnempDur,deepweisurv2,10,0.6505611015490533,3.7360977440257557,0.001147714036051184
UnempDur,deepweisurv2,11,0.6621698159960919,4.021511148021091,0.0015942970057949424
UnempDur,deepweisurv2,12,0.6368923653434934,3.8146871399949305,0.0011090770130977035
UnempDur,deepweisurv2,13,0.6948609941027801,3.9160847309976816,0.0015615320298820734
UnempDur,deepweisurv2,14,0.6899971406453773,3.7981001320295036,0.0012717520003207028
UnempDur,deepweisurv2,15,0.6437015813849984,3.799963937024586,0.0010608909651637077
UnempDur,deepweisurv2,16,0.6493259920258212,3.9198110309662297,0.0012918220018036664
UnempDur,deepweisurv2,17,0.6275739017215605,3.9794581399764866,0.0010884960065595806
UnempDur,deepweisurv2,18,0.6485985103046595,3.847019696026109,0.0010256309760734439
UnempDur,deepweisurv2,19,0.6438210252322538,3.916049682011362,0.00137564999749884
UnempDur,deepweisurv2,20,0.6601844676316736,3.8162264770362526,0.0011277039884589612
UnempDur,deepweisurv2,21,0.6906002647812738,3.994974519009702,0.0012393469805829227
UnempDur,deepweisurv2,22,0.6681255448997384,3.9927500630146824,0.0010504700476303697
UnempDur,deepweisurv2,23,0.6550209056764227,3.8849445409723558,0.0016120120417326689
UnempDur,deepweisurv2,24,0.6565326216223691,3.837306006986182,0.0011810509604401886
UnempDur,deephit,0,0.641286192509557,2542.8465557789896,0.0030435870867222548
UnempDur,deephit,1,0.6979851088605808,2779.258504668018,0.0017783620860427618
UnempDur,deephit,2,0.6476925011527015,2532.3638870031573,0.0016784919425845146
UnempDur,deephit,3,0.7083208651417199,2424.8944793711416,0.0016887020319700241
UnempDur,deephit,4,0.6941754317711301,2321.227257816121,0.0020202859304845333
UnempDur,deephit,5,0.661646999713893,2440.094049087027,0.0027745459228754044
UnempDur,deephit,6,0.6984559746003266,2522.0445380241144,0.0014567270409315825
UnempDur,deephit,7,0.6844235977329202,2417.082675316138,0.001992944162338972
UnempDur,deephit,8,0.6650098497647974,2439.001124186907,0.0019689230248332024
UnempDur,deephit,9,0.6851069448111962,2522.3948650720995,0.001430294942110777
UnempDur,deephit,10,0.6732048192771084,2507.623034064891,0.0015322179533541203
UnempDur,deephit,11,0.6926766586192981,2521.011384295998,0.0015894339885562658
UnempDur,deephit,12,0.6730631264409448,2501.0200738599524,0.0016428600065410137
UnempDur,deephit,13,0.6965810165683797,2614.4704565389547,0.0015982610639184713
UnempDur,deephit,14,0.7068603588838753,2530.7964442810044,0.0013422779738903046
UnempDur,deephit,15,0.6860248404011182,2652.3104014059063,0.001514533068984747
UnempDur,deephit,16,0.6775731493787313,2395.419566889992,0.0016291828360408545
UnempDur,deephit,17,0.6655701678848711,2517.3378595330287,0.0015224290546029806
UnempDur,deephit,18,0.6954035058243727,2328.0564010380767,0.0019846849609166384
UnempDur,deephit,19,0.684494543710277,2391.474621813977,0.0015276391059160233
UnempDur,deephit,20,0.6906153995184191,2353.366597753018,0.0015938899014145136
UnempDur,deephit,21,0.6872200783076533,2316.0509769008495,0.0017775699961930513
UnempDur,deephit,22,0.6956129032258065,2376.2240767900366,0.001545345177873969
UnempDur,deephit,23,0.6633690029055347,2296.546342673013,0.0015429698396474123
UnempDur,deephit,24,0.6559172497718284,2325.5350547770504,0.0015292218886315823
vdv,coxnet,0,0.8095238095238095,0.17339726397767663,0.00023491098545491695
vdv,coxnet,1,0.6785714285714286,0.2244160131085664,0.0002081801649183035
vdv,coxnet,2,0.4166666666666667,0.1950879069045186,0.00023147021420300007
vdv,coxnet,3,0.5072463768115942,0.1527850569691509,0.00022093509323894978
vdv,coxnet,4,0.6103896103896104,0.17300448496825993,0.0002283710055053234
vdv,coxnet,5,0.7380952380952381,0.16012310306541622,0.00022050808183848858
vdv,coxnet,6,0.5476190476190477,0.16858619800768793,0.00023864605464041233
vdv,coxnet,7,0.7023809523809523,0.17665935796685517,0.00021501211449503899
vdv,coxnet,8,0.4782608695652174,0.1879714250098914,0.00021921005100011826
vdv,coxnet,9,0.36363636363636365,0.1714710460510105,0.00021359696984291077
vdv,coxnet,10,0.6309523809523809,0.17516732099466026,0.00023293308913707733
vdv,coxnet,11,0.4166666666666667,0.2016578719485551,0.0002483869902789593
vdv,coxnet,12,0.4939759036144578,0.16679539694450796,0.00023796292953193188
vdv,coxnet,13,0.6956521739130435,0.17337857210077345,0.0002200889866799116
vdv,coxnet,14,0.5454545454545454,0.17466200492344797,0.00028117885813117027
vdv,coxnet,15,0.5,0.17060887604020536,0.00024276296608150005
vdv,coxnet,16,0.6428571428571429,0.19786746706813574,0.00021626707166433334
vdv,coxnet,17,0.5833333333333334,0.17036055121570826,0.00023747305385768414
vdv,coxnet,18,0.6521739130434783,0.2013106478843838,0.00022689090110361576
vdv,coxnet,19,0.6363636363636364,0.181090657832101,0.00024395715445280075
vdv,coxnet,20,0.4523809523809524,0.17575793084688485,0.0002390500158071518
vdv,coxnet,21,0.5952380952380952,0.1850049728527665,0.00021218298934400082
vdv,coxnet,22,0.5833333333333334,0.17056655697524548,0.000212967861443758
vdv,coxnet,23,0.4782608695652174,0.21069764392450452,0.00022818497382104397
vdv,coxnet,24,0.5454545454545454,0.18147767917253077,0.00022865389473736286
vdv,coxnet-tuned,0,0.7976190476190477,57.945164079079404,0.0002625260967761278
vdv,coxnet-tuned,1,0.6547619047619048,78.69314985605888,0.00018887408077716827
vdv,coxnet-tuned,2,0.5238095238095238,32.1786469949875,0.00023941905237734318
vdv,coxnet-tuned,3,0.5072463768115942,30.784633197123185,0.0002213721163570881
vdv,coxnet-tuned,4,0.6363636363636364,33.807804244803265,0.00023603998124599457
vdv,coxnet-tuned,5,0.7619047619047619,31.160431371070445,0.00021855998784303665
vdv,coxnet-tuned,6,0.5119047619047619,35.36730364407413,0.00023628398776054382
vdv,coxnet-tuned,7,0.6785714285714286,40.67455505602993,0.0002138400450348854
vdv,coxnet-tuned,8,0.4782608695652174,35.17078053113073,0.00023449398577213287
vdv,coxnet-tuned,9,0.5974025974025974,27.26973647600971,0.00023373193107545376
vdv,coxnet-tuned,10,0.7857142857142857,61.739612150005996,0.00020697014406323433
vdv,coxnet-tuned,11,0.6428571428571429,32.52794938907027,0.00021156901493668556
vdv,coxnet-tuned,12,0.5542168674698795,32.49982597283088,0.00023053213953971863
vdv,coxnet-tuned,13,0.6521739130434783,37.51942318305373,0.00022870907559990883
vdv,coxnet-tuned,14,0.5974025974025974,57.08621673192829,0.0002231390681117773
vdv,coxnet-tuned,15,0.5119047619047619,139.06179181602784,0.00019733700901269913
vdv,coxnet-tuned,16,0.7023809523809523,40.094931924017146,0.00021846196614205837
vdv,coxnet-tuned,17,0.5595238095238095,88.80306291696616,0.00019020400941371918
vdv,coxnet-tuned,18,0.5797101449275363,38.760413859039545,0.00027097901329398155
vdv,coxnet-tuned,19,0.5844155844155844,40.17293010209687,0.00022824108600616455
vdv,coxnet-tuned,20,0.5595238095238095,45.03640537080355,0.00024726404808461666
