dataset,model,fold,c_index,fit_time,predict_time
Unemployment,rankdeepsurv,20,0.47233691164327,293.7117724800046,0.0004356310091679916
Unemployment,rankdeepsurv,21,0.5840421223167275,415.50236841800506,0.0008888680022209883
Unemployment,rankdeepsurv,22,0.6173488546751784,342.7053957150056,0.0006549800018547103
Unemployment,rankdeepsurv,23,0.5499598715890851,311.3604728079954,0.0005092679930385202
Unemployment,rankdeepsurv,24,0.4329509493670886,384.54881536299945,0.0006149900000309572
Unemployment,deepweisurv1,0,0.5016157989228007,4.64859381102724,0.017945465981028974
Unemployment,deepweisurv1,1,0.5725175113308612,2.7478298770147376,0.0013919019838795066
Unemployment,deepweisurv1,2,0.5381322957198443,2.7513820939930156,0.0013976730406284332
Unemployment,deepweisurv1,3,0.5023747841105354,2.7785734980134293,0.0010652540368027985
Unemployment,deepweisurv1,4,0.5299755301794453,2.75540829700185,0.001099031011108309
Unemployment,deepweisurv1,5,0.5217885562713149,2.7673366839881055,0.001465548004489392
Unemployment,deepweisurv1,6,0.4877906976744186,2.7483721069875173,0.0011841700179502368
Unemployment,deepweisurv1,7,0.5342158859470468,2.7699794369982556,0.0010954539757221937
Unemployment,deepweisurv1,8,0.5704584040747029,2.733263439964503,0.001082507020328194
Unemployment,deepweisurv1,9,0.5919425608296769,2.735427064006217,0.0012798800016753376
Unemployment,deepweisurv1,10,0.5421932327761925,2.7602925280225463,0.0014643750037066638
Unemployment,deepweisurv1,11,0.5174039158810733,2.7644889740040526,0.0012845590244978666
Unemployment,deepweisurv1,12,0.5099837000814996,2.7527554139960557,0.001079342036973685
Unemployment,deepweisurv1,13,0.4100642398286938,2.7619778310181573,0.0012385269510559738
Unemployment,deepweisurv1,14,0.5150331901600937,2.7415292999939993,0.0011093509965576231
Unemployment,deepweisurv1,15,0.5368868288914639,2.748146548983641,0.0010891010169871151
Unemployment,deepweisurv1,16,0.4304541768045418,2.7523936959914863,0.0014526720042340457
Unemployment,deepweisurv1,17,0.5197628458498024,2.7645237930119038,0.0012110419920645654
Unemployment,deepweisurv1,18,0.5219917012448133,2.753328501014039,0.001236222975421697
Unemployment,deepweisurv1,19,0.45834955235500197,2.755787971022073,0.0010844520293176174
Unemployment,deepweisurv1,20,0.49463253509496286,2.749218815995846,0.0011575960088521242
Unemployment,deepweisurv1,21,0.5439449169704333,2.755552583024837,0.001069883001036942
Unemployment,deepweisurv1,22,0.5719113781449493,2.7355553879751824,0.0011277879821136594
Unemployment,deepweisurv1,23,0.5214686998394864,2.7491395690012723,0.0011115249944850802
Unemployment,deepweisurv1,24,0.49624208860759494,2.7624800479970872,0.0014893549960106611
Unemployment,deepweisurv2,0,0.5324955116696589,4.610813393024728,0.02258319000247866
Unemployment,deepweisurv2,1,0.5181293778327153,3.8797846090164967,0.0015321350074373186
Unemployment,deepweisurv2,2,0.5326848249027237,3.9426216169958934,0.0013764559989795089
Unemployment,deepweisurv2,3,0.46049222797927464,3.950729880016297,0.001007110986392945
Unemployment,deepweisurv2,4,0.4985725938009788,3.943048154003918,0.0012469480279833078
Unemployment,deepweisurv2,5,0.48162182644941265,4.141458229976706,0.0014032789622433484
Unemployment,deepweisurv2,6,0.4290697674418605,3.966622713021934,0.0013351369998417795
Unemployment,deepweisurv2,7,0.49572301425661913,4.002210339996964,0.0010369939845986664
Unemployment,deepweisurv2,8,0.5420203735144312,4.051895901968237,0.0012366619776003063
Unemployment,deepweisurv2,9,0.5488631830873554,4.026890491950326,0.0017556739621795714
Unemployment,deepweisurv2,10,0.5829596412556054,4.010176014970057,0.001367912977002561
Unemployment,deepweisurv2,11,0.5511240029006527,4.062290141009726,0.0010190989705733955
Unemployment,deepweisurv2,12,0.560920945395273,3.8220782190328464,0.0012359870015643537
Unemployment,deepweisurv2,13,0.4691648822269807,3.9297527850139886,0.0013829389936290681
Unemployment,deepweisurv2,14,0.5251854744240531,3.8857063440373167,0.0023319859756156802
Unemployment,deepweisurv2,15,0.5063731170336037,3.8778612099704333,0.0010598169756121933
Unemployment,deepweisurv2,16,0.47060016220600165,3.948733352997806,0.0012299250229261816
Unemployment,deepweisurv2,17,0.5142292490118577,3.872066462994553,0.0011829609866254032
Unemployment,deepweisurv2,18,0.5053941908713693,3.8803038150072098,0.0010989040019921958
Unemployment,deepweisurv2,19,0.49883223043985986,3.9701382679631934,0.0017067120061255991
Unemployment,deepweisurv2,20,0.5148637489677952,3.9244474989827722,0.0017563010333105922
Unemployment,deepweisurv2,21,0.4775212636695018,3.8983029520022683,0.001193402975331992
Unemployment,deepweisurv2,22,0.5531355613969208,3.9809329460258596,0.0012593730352818966
Unemployment,deepweisurv2,23,0.5298956661316212,4.071434587996919,0.0012379310210235417
Unemployment,deepweisurv2,24,0.5152294303797469,3.9311493480345234,0.0010261000134050846
Unemployment,deephit,0,0.5795332136445243,557.5509408162907,0.001291593536734581
Unemployment,deephit,1,0.5457354758961681,537.00798482541,0.0013516731560230255
Unemployment,deephit,2,0.49844357976653697,577.6681316653267,0.0012531261891126633
Unemployment,deephit,3,0.47603626943005184,565.3333960482851,0.001774705946445465
Unemployment,deephit,4,0.5944127243066885,558.1762491734698,0.0013565532863140106
Unemployment,deephit,5,0.49677908298597956,514.6172361075878,0.0012069661170244217
Unemployment,deephit,6,0.4565891472868217,554.6513309944421,0.0012004412710666656
Unemployment,deephit,7,0.5515274949083503,541.8915657661855,0.0013494892045855522
Unemployment,deephit,8,0.5207979626485568,544.6116512306035,0.0013250615447759628
Unemployment,deephit,9,0.5376944555245313,563.809086416848,0.0012719156220555305
Unemployment,deephit,10,0.46025275173257235,565.8056912869215,0.001223597675561905
Unemployment,deephit,11,0.583756345177665,560.8090429902077,0.0014943694695830345
Unemployment,deephit,12,0.5727383863080685,592.4688667915761,0.0012948699295520782
Unemployment,deephit,13,0.5907922912205568,578.9283117931336,0.0012376662343740463
Unemployment,deephit,14,0.4732526356891839,576.3760451972485,0.001328357495367527
Unemployment,deephit,15,0.5388180764774044,574.0681335311383,0.00117576215416193
Unemployment,deephit,16,0.47303325223033255,509.2579610608518,0.0012063244357705116
Unemployment,deephit,17,0.49525691699604746,562.3913308586925,0.001517714001238346
Unemployment,deephit,18,0.491701244813278,568.1713673509657,0.0013736868277192116
Unemployment,deephit,19,0.5587777345270534,560.4002462085336,0.0013012420386075974
Unemployment,deephit,20,0.4917423616845582,548.386395403184,0.0011772830039262772
Unemployment,deephit,21,0.5236938031591738,561.1484103277326,0.0013992879539728165
Unemployment,deephit,22,0.6312429590687195,527.0108803715557,0.0012940578162670135
Unemployment,deephit,23,0.5102327447833066,550.9148970441893,0.0012957919389009476
Unemployment,deephit,24,0.4428401898734177,581.4519180413336,0.0013043498620390892
Unemployment,tabpfn,0,0.5482944344703771,0.9506043330184184,0.7156024260038976
Unemployment,tabpfn,1,0.5391429748660899,0.20167956000659615,0.23592733300756663
Unemployment,tabpfn,2,0.4972762645914397,0.17117171399877407,0.22577331500360742
Unemployment,tabpfn,3,0.5261226252158895,0.17882678599562496,0.22227908499189653
Unemployment,tabpfn,4,0.6013458401305057,0.19512218501768075,0.22214682199410163
Unemployment,tabpfn,5,0.5206517620310723,0.17718628200236708,0.2244067849824205
Unemployment,tabpfn,6,0.5713178294573643,0.18965504202060401,0.2259771290118806
Unemployment,tabpfn,7,0.5213849287169042,0.17353009100770578,0.22168334299931303
Unemployment,tabpfn,8,0.5275891341256367,0.1829357450187672,0.22643964597955346
Unemployment,tabpfn,9,0.562026326286398,0.17610473700915463,0.22435950097860768
Unemployment,tabpfn,10,0.4912352221769262,0.17827914000372402,0.2242940909927711
Unemployment,tabpfn,11,0.5725163161711385,0.18278155900770798,0.22628636201261543
Unemployment,tabpfn,12,0.5902607986960066,0.1827612990164198,0.22529799200128764
Unemployment,tabpfn,13,0.5364025695931478,0.18101316198590212,0.22392207398661412
Unemployment,tabpfn,14,0.45997657165169853,0.18439605098683387,0.2218021989974659
Unemployment,tabpfn,15,0.5083043646195442,0.18357290897984058,0.22306510401540436
Unemployment,tabpfn,16,0.5776561232765612,0.18282533599995077,0.2289538829936646
Unemployment,tabpfn,17,0.5482213438735178,0.18250183499185368,0.22157041999162175
Unemployment,tabpfn,18,0.5344398340248963,0.18533935298910365,0.22319560300093144
Unemployment,tabpfn,19,0.5077851304009342,0.17649874900234863,0.22519759301212616
Unemployment,tabpfn,20,0.49876135425268375,0.17893955000909045,0.22317794797709212
Unemployment,tabpfn,21,0.5585257189145403,0.18504989898065105,0.22669716700329445
Unemployment,tabpfn,22,0.5775441231693579,0.1955525579978712,0.2241974500066135
Unemployment,tabpfn,23,0.6149678972712681,0.1843280559987761,0.22412437500315718
Unemployment,tabpfn,24,0.448378164556962,0.18450469698291272,0.2229874700133223
Unemployment,popsicl,0,0.5452423698384201,1.2694968929863535,0.3948195150005631
Unemployment,popsicl,1,0.5067985166872683,0.5101865780015942,0.04666649500722997
Unemployment,popsicl,2,0.4714007782101167,0.4042155359929893,0.037734504003310576
Unemployment,popsicl,3,0.5008635578583766,0.40201793902087957,0.033496465999633074
Unemployment,popsicl,4,0.6060358890701468,0.39412630497827195,0.03412299300543964
Unemployment,popsicl,5,0.5433876468359227,0.39583007199689746,0.03376402301364578
Unemployment,popsicl,6,0.5207364341085271,0.39232198701938614,0.03377516500768252
Unemployment,popsicl,7,0.5183299389002036,0.3926146240264643,0.03482514098868705
Unemployment,popsicl,8,0.5449915110356537,0.4029544880031608,0.034005907975370064
Unemployment,popsicl,9,0.548065416832868,0.5265495679923333,0.033579192007891834
Unemployment,popsicl,10,0.4696290256828373,0.3924849840113893,0.03285737498663366
Unemployment,popsicl,11,0.49782451051486587,0.39207679600804113,0.032405208999989554
Unemployment,popsicl,12,0.5450285248573757,0.3842357720131986,0.03339349999441765
Unemployment,popsicl,13,0.5426124197002141,0.40079359398805536,0.033231734996661544
Unemployment,popsicl,14,0.5121046466224132,0.39640986401354894,0.03345860101399012
Unemployment,popsicl,15,0.4940131324835844,0.4022084510070272,0.032751471997471526
Unemployment,popsicl,16,0.5452149229521492,0.4037280280026607,0.0375079499790445
Unemployment,popsicl,17,0.5316205533596838,0.44535050899139605,0.03296511099324562
Unemployment,popsicl,18,0.5033195020746888,0.38348279302590527,0.03446462799911387
Unemployment,popsicl,19,0.5595562475671467,0.39370970899472013,0.034859539999160916
Unemployment,popsicl,20,0.5163088356729976,0.393387152987998,0.034067512024194
Unemployment,popsicl,21,0.5157958687727825,0.39788897000835277,0.034867897018557414
Unemployment,popsicl,22,0.6021404431092753,0.3940410939976573,0.03474248500424437
Unemployment,popsicl,23,0.47652487961476725,0.38746142998570576,0.033340844995109364
Unemployment,popsicl,24,0.46380537974683544,0.38872210899717174,0.034832765988539904
veteran,coxnet,0,0.720108695652174,0.0017630639486014843,0.00012677605263888836
veteran,coxnet,1,0.6479289940828402,0.0012883020099252462,9.724101983010769e-05
veteran,coxnet,2,0.6528189910979229,0.0013701040297746658,0.00010172103065997362
veteran,coxnet,3,0.7477477477477478,0.0013380469754338264,9.124900680035353e-05
veteran,coxnet,4,0.6824925816023739,0.0012472430244088173,9.117205627262592e-05
veteran,coxnet,5,0.6787709497206704,0.0013384839985519648,8.922605775296688e-05
veteran,coxnet,6,0.6684931506849315,0.0012954490957781672,8.73019453138113e-05
veteran,coxnet,7,0.7485207100591716,0.0012259910581633449,8.71199881657958e-05
veteran,coxnet,8,0.7774390243902439,0.0011807229602709413,8.50890064612031e-05
veteran,coxnet,9,0.721875,0.0012865039752796292,8.527003228664398e-05
veteran,coxnet,10,0.6077348066298343,0.0013935560127720237,8.637597784399986e-05
veteran,coxnet,11,0.7202216066481995,0.001248719054274261,8.714699652045965e-05
veteran,coxnet,12,0.7005988023952096,0.001232201000675559,9.165203664451838e-05
veteran,coxnet,13,0.7981927710843374,0.0012425489258021116,8.633092511445284e-05
veteran,coxnet,14,0.7770897832817337,0.0011773689184337854,8.600205183029175e-05
veteran,coxnet,15,0.6170798898071626,0.0013592890463769436,8.594000246375799e-05
veteran,coxnet,16,0.7843137254901961,0.0011587770422920585,8.611299563199282e-05
veteran,coxnet,17,0.8065476190476191,0.0012419619597494602,8.595502004027367e-05
veteran,coxnet,18,0.696319018404908,0.0013162150280550122,8.629297371953726e-05
veteran,coxnet,19,0.6503067484662577,0.0012100129388272762,8.606805931776762e-05
veteran,coxnet,20,0.8135593220338984,0.0011938010575249791,8.66579357534647e-05
veteran,coxnet,21,0.6906077348066298,0.0012649099808186293,8.661707397550344e-05
veteran,coxnet,22,0.5922619047619048,0.0014682540204375982,8.619902655482292e-05
veteran,coxnet,23,0.6953846153846154,0.0013575229095295072,8.547003380954266e-05
veteran,coxnet,24,0.7687687687687688,0.0011484009446576238,8.617702405899763e-05
veteran,coxnet-tuned,0,0.7092391304347826,0.6586597579298541,9.928504005074501e-05
veteran,coxnet-tuned,1,0.6627218934911243,0.6310992001090199,9.629002306610346e-05
veteran,coxnet-tuned,2,0.6201780415430267,0.6779502630233765,0.00010245991870760918
veteran,coxnet-tuned,3,0.7837837837837838,0.6338277569739148,9.515602141618729e-05
veteran,coxnet-tuned,4,0.7373887240356083,0.6682394359959289,9.598606266081333e-05
veteran,coxnet-tuned,5,0.6703910614525139,0.6642658640630543,9.718304499983788e-05
veteran,coxnet-tuned,6,0.6246575342465753,0.6612136289477348,0.0001064869575202465
veteran,coxnet-tuned,7,0.7485207100591716,0.6556657569017261,9.56730218604207e-05
veteran,coxnet-tuned,8,0.788109756097561,0.6195372039219365,9.460700675845146e-05
veteran,coxnet-tuned,9,0.715625,0.6779804500984028,9.508896619081497e-05
veteran,coxnet-tuned,10,0.643646408839779,0.6719628809951246,9.406497702002525e-05
veteran,coxnet-tuned,11,0.7188365650969529,0.6638707499951124,0.00011136406101286411
veteran,coxnet-tuned,12,0.7035928143712575,0.6566460519097745,9.467592462897301e-05
veteran,coxnet-tuned,13,0.7951807228915663,0.666783047025092,9.502400644123554e-05
veteran,coxnet-tuned,14,0.7786377708978328,0.6022781329229474,9.534507989883423e-05
veteran,coxnet-tuned,15,0.6170798898071626,0.7079849679721519,9.541807230561972e-05
veteran,coxnet-tuned,16,0.7366946778711485,0.637368475086987,9.413808584213257e-05
veteran,coxnet-tuned,17,0.7886904761904762,0.6420433869352564,9.392201900482178e-05
veteran,coxnet-tuned,18,0.696319018404908,0.6851364660542458,0.00010164605919271708
veteran,coxnet-tuned,19,0.6411042944785276,0.6615857009310275,9.542400948703289e-05
veteran,coxnet-tuned,20,0.807909604519774,0.6388061590259895,9.392097126692533e-05
veteran,coxnet-tuned,21,0.6823204419889503,0.6376796930562705,0.00011256500147283077
veteran,coxnet-tuned,22,0.5922619047619048,0.7031601339112967,0.00010013696737587452
veteran,coxnet-tuned,23,0.6953846153846154,0.6995496649760753,9.630306158214808e-05
veteran,coxnet-tuned,24,0.7627627627627628,0.6735900969943032,9.535194840282202e-05
veteran,rsf,0,0.6820652173913043,0.04552248597610742,0.002347928937524557
veteran,rsf,1,0.7189349112426036,0.04217510903254151,0.002235473948530853
veteran,rsf,2,0.6350148367952523,0.04244729096535593,0.0022039959440007806
veteran,rsf,3,0.7417417417417418,0.042198739014565945,0.0022060979390516877
veteran,rsf,4,0.6172106824925816,0.04204910190310329,0.002206234959885478
veteran,rsf,5,0.729050279329609,0.041754528996534646,0.0021777949295938015
veteran,rsf,6,0.663013698630137,0.04177625197917223,0.0022100339410826564
veteran,rsf,7,0.757396449704142,0.04235282994341105,0.002206432051025331
veteran,rsf,8,0.7774390243902439,0.04214383300859481,0.0022119319764897227
veteran,rsf,9,0.659375,0.04173146898392588,0.0022000360768288374
veteran,rsf,10,0.6160220994475138,0.0418408690020442,0.0022087179822847247
veteran,rsf,11,0.7146814404432132,0.04404847603291273,0.002663919935002923
veteran,rsf,12,0.7095808383233533,0.041806387016549706,0.0021947139175608754
veteran,rsf,13,0.7771084337349398,0.04233829106669873,0.0022026930237188935
veteran,rsf,14,0.7058823529411765,0.04191676701884717,0.002178192022256553
veteran,rsf,15,0.628099173553719,0.04180393402930349,0.0021760370582342148
veteran,rsf,16,0.7815126050420168,0.04196735902223736,0.0022208800073713064
veteran,rsf,17,0.7916666666666666,0.04179798602126539,0.002180514973588288
veteran,rsf,18,0.6779141104294478,0.04149585904087871,0.002160117030143738
veteran,rsf,19,0.5858895705521472,0.04211377596948296,0.002218430978246033
veteran,rsf,20,0.7372881355932204,0.04167782794684172,0.0021892859367653728
veteran,rsf,21,0.6878453038674033,0.04211061599198729,0.002184415003284812
veteran,rsf,22,0.5386904761904762,0.042047452996484935,0.0021826080046594143
veteran,rsf,23,0.7107692307692308,0.04194903094321489,0.0023632280062884092
veteran,rsf,24,0.7387387387387387,0.04208814806770533,0.0022067329846322536
veteran,rsf-tuned,0,0.6956521739130435,11.2257582093589,0.003236037213355303
veteran,rsf-tuned,1,0.7544378698224852,11.554985818918794,0.00315091572701931
veteran,rsf-tuned,2,0.6112759643916914,11.627698960714042,0.0031518819741904736
